drug_id,kinase_id,pred,ic50
ZINC06718813,KIT,0.97294515,5.9367647
ZINC19632614,EGFR,0.9709917,4.6754775
ZINC06718813,FLT3,0.96510684,5.918474
ZINC06718813,PDGFRA,0.95499843,6.0827312
ZINC06718813,PDGFRB,0.9498577,5.7123938
ZINC01493878,FLT3,0.946514,7.790744
ZINC01493878,KIT,0.9265447,6.0882144
ZINC02047503,EPHB1,0.92382324,9.499245
ZINC02047503,EPHB2,0.9238232,8.02146
ZINC02047503,EPHA3,0.9238232,9.307227
ZINC02047503,EPHB6,0.9238232,13.043104
ZINC02047503,EPHA4,0.9238232,8.959944
ZINC02047503,EPHA7,0.9238232,9.876899
ZINC02047503,EPHB3,0.9238231,10.7556925
ZINC02047503,EPHA2,0.9238231,8.610082
ZINC02047503,EPHA8,0.9238231,11.667794
ZINC00116937,EGFR,0.92290175,5.818511
ZINC22067501,EGFR,0.91741973,6.5410337
ZINC00602192,EGFR,0.91705996,4.577466
ZINC01649340,EGFR,0.91705996,4.577466
ZINC01493878,PDGFRA,0.9164359,5.95968
ZINC02047503,EPHB4,0.90401953,10.771582
ZINC00009851,EGFR,0.90358156,6.1054173
ZINC06718813,CSF1R,0.8969429,5.68801
ZINC06718813,KDR,0.8591689,6.7457232
ZINC02047503,EPHA1,0.85723865,11.873519
ZINC01493878,PDGFRB,0.85693175,6.6690874
ZINC01619592,ACVR1,0.8553458,4.4444227
ZINC03995884,ACVR1,0.8553458,4.4444227
ZINC01619592,ACVR1C,0.8553457,5.716973
ZINC03995884,ACVR1C,0.8553457,5.716973
ZINC19632618,KIT,0.8544597,6.115364
ZINC13816313,EGFR,0.8534308,7.2094517
ZINC01619592,TGFBR2,0.85341203,10.380449
ZINC03995884,TGFBR2,0.85341203,10.380449
ZINC06718813,RET,0.8523596,5.2803
ZINC01619592,TGFBR1,0.8496794,6.1851397
ZINC03995884,TGFBR1,0.8496794,6.1851397
ZINC03995884,ACVR2B,0.8459158,7.6547937
ZINC01619592,ACVR2B,0.8459158,7.6547937
ZINC00008082,FLT3,0.8431759,12.68753
ZINC22449469,FLT3,0.84251773,9.261702
ZINC38141704,ACVR1,0.83460605,4.690286
ZINC38141704,ACVR1C,0.83460605,5.3279543
ZINC06718813,FLT1,0.8340109,6.5707216
ZINC38141704,TGFBR2,0.83271927,5.3820667
ZINC00008082,KIT,0.8326797,9.448839
ZINC01493878,CSF1R,0.8301925,7.3138614
ZINC38141704,TGFBR1,0.8290771,5.541765
ZINC22067501,FLT3,0.8285078,13.020018
ZINC03964325,FLT3,0.8265211,3.6313457
ZINC00008082,PDGFRA,0.8256437,9.852425
ZINC38141704,ACVR2B,0.82540476,5.5247025
ZINC22067501,KIT,0.8233505,10.240028
ZINC19632618,PDGFRA,0.82334876,6.4974527
ZINC19632618,FLT3,0.82115006,9.157559
ZINC03964325,PDGFRA,0.8195742,3.2133627
ZINC03964325,KIT,0.81843644,3.9066725
ZINC22449469,PDGFRA,0.8149171,8.288094
ZINC19632618,PDGFRB,0.81359947,7.9430056
ZINC22449469,KIT,0.8117205,8.171694
ZINC01493878,RET,0.80509335,6.5121036
ZINC01619592,NTRK2,0.8048661,8.072774
ZINC03995884,NTRK2,0.8048661,8.072774
ZINC04095791,FGFR2,0.8007241,9.696061
ZINC05615681,FGFR2,0.8007241,9.696061
ZINC20149040,FGFR2,0.8007241,9.696061
ZINC12501465,FGFR2,0.8007241,9.696061
ZINC12501465,FGFR1,0.7966869,8.771789
ZINC04095791,FGFR1,0.7966869,8.771789
ZINC20149040,FGFR1,0.7966869,8.771789
ZINC05615681,FGFR1,0.7966869,8.771789
ZINC03964325,CSF1R,0.7946982,3.1433148
ZINC19632618,CSF1R,0.7940151,9.006609
ZINC22067501,PDGFRA,0.7907416,11.042646
ZINC03964325,PDGFRB,0.78934497,3.2198846
ZINC12501465,TYRO3,0.7874939,5.273577
ZINC20149040,TYRO3,0.7874939,5.273577
ZINC05615681,TYRO3,0.7874939,5.273577
ZINC04095791,TYRO3,0.7874939,5.273577
ZINC01493878,EGFR,0.78717726,6.8618593
ZINC38141704,NTRK2,0.7853504,5.3343673
ZINC00602192,KIT,0.7839435,5.118969
ZINC01649340,KIT,0.7839435,5.118969
ZINC00602192,FLT3,0.77839714,5.874508
ZINC01649340,FLT3,0.77839714,5.874508
ZINC00009851,FLT3,0.776493,12.192675
ZINC22449469,PDGFRB,0.77286506,10.512655
ZINC00603769,KIT,0.7721869,10.577322
ZINC19632614,KIT,0.7687906,9.79909
ZINC45789135,ACVR1C,0.7685522,5.6190624
ZINC45789132,ACVR1,0.7685522,4.0036354
ZINC45789135,ACVR1,0.7685522,4.0036354
ZINC45789132,ACVR1C,0.7685522,5.6190624
ZINC19632614,FLT3,0.7674921,12.585872
ZINC45789132,TGFBR2,0.76681465,6.856782
ZINC45789135,TGFBR2,0.76681465,6.856782
ZINC00009851,KIT,0.76545084,9.923052
ZINC45789132,TGFBR1,0.7634608,5.233514
ZINC45789135,TGFBR1,0.7634608,5.233514
ZINC00008082,PDGFRB,0.7624447,11.103193
ZINC03963016,EGFR,0.7605609,8.29887
ZINC45789135,ACVR2B,0.76007915,6.7630744
ZINC45789132,ACVR2B,0.76007915,6.7630744
ZINC34048998,EGFR,0.7587555,10.884732
ZINC71746292,ACVR1C,0.757914,5.4951
ZINC71746293,ACVR1C,0.757914,5.4951
ZINC71746295,ACVR1C,0.757914,5.4951
ZINC71746293,ACVR1,0.757914,4.97696
ZINC71746294,ACVR1,0.757914,4.97696
ZINC71746294,ACVR1C,0.757914,5.4951
ZINC71746292,ACVR1,0.757914,4.97696
ZINC71746295,ACVR1,0.757914,4.97696
ZINC71746293,TGFBR2,0.75620055,8.354606
ZINC71746294,TGFBR2,0.75620055,8.354606
ZINC71746292,TGFBR2,0.75620055,8.354606
ZINC71746295,TGFBR2,0.75620055,8.354606
ZINC71746295,TGFBR1,0.75289303,7.4369807
ZINC71746294,TGFBR1,0.75289303,7.4369807
ZINC71746293,TGFBR1,0.75289303,7.4369807
ZINC71746292,TGFBR1,0.75289303,7.4369807
ZINC00603769,FLT3,0.75196725,12.204789
ZINC03995884,NTRK3,0.7518829,8.617187
ZINC01619592,NTRK3,0.7518829,8.617187
ZINC24044436,TIE1,0.7516557,5.3092995
ZINC22449469,CSF1R,0.7503774,10.334349
ZINC71746295,ACVR2B,0.74955827,10.578363
ZINC71746293,ACVR2B,0.74955827,10.578363
ZINC71746292,ACVR2B,0.74955827,10.578363
ZINC71746294,ACVR2B,0.74955827,10.578363
ZINC01649340,PDGFRA,0.7463772,5.4640074
ZINC00602192,PDGFRA,0.7463772,5.4640074
ZINC00009851,PDGFRA,0.74588746,9.988412
ZINC02047503,ROCK1,0.7440942,13.157512
ZINC01619592,FGFR1,0.7427469,7.6748934
ZINC03995884,FGFR1,0.7427469,7.6748934
ZINC00603769,EGFR,0.7420018,6.610265
ZINC13677843,EGFR,0.7342793,9.365803
ZINC05615681,FGFR4,0.7337929,6.982758
ZINC12501465,FGFR4,0.7337929,6.982758
ZINC20149040,FGFR4,0.7337929,6.982758
ZINC04095791,FGFR4,0.7337929,6.982758
ZINC00008082,EGFR,0.7337114,9.308767
ZINC38141704,NTRK3,0.7336519,5.6775656
ZINC00603769,PDGFRA,0.7307934,10.663226
ZINC27645129,ACVR1,0.73066914,6.3082275
ZINC27645129,ACVR1C,0.73066914,6.7641125
ZINC19632614,PDGFRA,0.73026395,10.338387
ZINC00603769,PDGFRB,0.72923154,13.203352
ZINC27645129,TGFBR2,0.7290173,6.4873986
ZINC27645129,TGFBR1,0.72582877,7.9513226
ZINC38141704,FGFR1,0.72473747,6.351478
ZINC03995884,SRC,0.7245733,6.7367983
ZINC01619592,SRC,0.7245733,6.7367983
ZINC00116937,FLT3,0.72393566,13.21814
ZINC45789132,NTRK2,0.7231948,5.799117
ZINC45789135,NTRK2,0.7231948,5.799117
ZINC00008082,CSF1R,0.7229688,10.74194
ZINC22067501,PDGFRB,0.7227643,12.459584
ZINC27645129,ACVR2B,0.72261375,7.1506186
ZINC14806405,KIT,0.7215858,8.883174
ZINC22067501,CSF1R,0.7214376,11.930059
ZINC13816313,FLT3,0.7201048,9.096319
ZINC19632618,RET,0.71911615,7.058568
ZINC12501465,ACVR2B,0.71888936,7.0166483
ZINC04095791,ACVR2B,0.71888936,7.0166483
ZINC20149040,ACVR2B,0.71888936,7.0166483
ZINC05615681,ACVR2B,0.71888936,7.0166483
ZINC00116937,KIT,0.7180704,10.826242
ZINC05615681,TGFBR1,0.71798676,8.649582
ZINC20149040,TGFBR1,0.71798676,8.649582
ZINC04095791,TGFBR1,0.71798676,8.649582
ZINC12501465,TGFBR1,0.71798676,8.649582
ZINC19632618,KDR,0.7158048,11.814554
ZINC03964325,RET,0.7139946,3.7725353
ZINC71746295,NTRK2,0.7131844,8.522285
ZINC71746292,NTRK2,0.7131844,8.522285
ZINC71746293,NTRK2,0.7131844,8.522285
ZINC71746294,NTRK2,0.7131844,8.522285
ZINC13816313,KIT,0.71305466,7.7815313
ZINC03995884,FGFR2,0.71291095,7.469203
ZINC01619592,FGFR2,0.71291095,7.469203
ZINC12501465,ACVR1,0.70874965,5.9465714
ZINC05615681,ACVR1,0.70874965,5.9465714
ZINC20149040,ACVR1,0.70874965,5.9465714
ZINC04095791,ACVR1,0.70874965,5.9465714
ZINC05615681,ACVR1C,0.7087496,5.7222185
ZINC12501465,ACVR1C,0.7087496,5.7222185
ZINC04095791,ACVR1C,0.7087496,5.7222185
ZINC20149040,ACVR1C,0.7087496,5.7222185
ZINC20149040,TGFBR2,0.70714736,4.885066
ZINC05615681,TGFBR2,0.70714736,4.885066
ZINC04095791,TGFBR2,0.70714736,4.885066
ZINC12501465,TGFBR2,0.70714736,4.885066
ZINC38141704,SRC,0.7070044,7.3928585
ZINC49034948,EGFR,0.7069073,6.5098333
ZINC14806405,FLT3,0.7065464,10.338553
ZINC05615681,BMPR2,0.6993533,7.1442747
ZINC12501465,BMPR2,0.6993533,7.1442747
ZINC20149040,BMPR2,0.6993533,7.1442747
ZINC04095791,BMPR2,0.6993533,7.1442747
ZINC19632618,FLT1,0.69913423,12.7226925
ZINC00602192,PDGFRB,0.6981568,6.9694386
ZINC01649340,PDGFRB,0.6981568,6.9694386
ZINC38141704,FGFR2,0.69562495,7.0112915
ZINC06718813,EGFR,0.69413465,5.896835
ZINC64857641,ACVR2A,0.6936982,6.8559465
ZINC13829356,KIT,0.6922564,8.363194
ZINC00008082,RET,0.6917223,9.706996
ZINC03995884,BMPR2,0.68780774,9.725201
ZINC01619592,BMPR2,0.68780774,9.725201
ZINC27645129,NTRK2,0.6875475,7.4807224
ZINC00116937,PDGFRA,0.6872367,11.248102
ZINC14806405,EGFR,0.6865375,5.996084
ZINC03964325,FLT1,0.686191,3.0398173
ZINC03995884,TYRO3,0.6838243,12.259242
ZINC01619592,TYRO3,0.6838243,12.259242
ZINC05615681,SRC,0.68292886,9.984583
ZINC12501465,SRC,0.68292886,9.984583
ZINC20149040,SRC,0.68292886,9.984583
ZINC04095791,SRC,0.68292886,9.984583
ZINC13829356,EGFR,0.6821213,8.871918
ZINC13829356,PDGFRA,0.68201345,9.161781
ZINC13829356,FLT3,0.6813546,11.818738
ZINC22449469,RET,0.6805917,8.355638
ZINC12501465,AXL,0.68014944,5.08112
ZINC20149040,AXL,0.68014944,5.08112
ZINC05615681,AXL,0.68014944,5.08112
ZINC04095791,AXL,0.68014944,5.08112
ZINC14806405,PDGFRA,0.6773671,8.849514
ZINC13816313,PDGFRA,0.6755982,8.094555
ZINC45789135,NTRK3,0.67558795,6.5194235
ZINC45789132,NTRK3,0.67558795,6.5194235
ZINC01493878,KDR,0.6734039,7.6811333
ZINC38141704,BMPR2,0.67113036,4.596379
ZINC20149040,FLT4,0.66954076,5.502227
ZINC04095791,FLT4,0.66954076,5.502227
ZINC12501465,FLT4,0.66954076,5.502227
ZINC05615681,FLT4,0.66954076,5.502227
ZINC00009851,PDGFRB,0.66845536,11.076628
ZINC45789132,FGFR1,0.667379,6.0436897
ZINC45789135,FGFR1,0.667379,6.0436897
ZINC38141704,TYRO3,0.66724354,7.342287
ZINC12501465,NTRK2,0.6669216,6.833657
ZINC04095791,NTRK2,0.6669216,6.833657
ZINC20149040,NTRK2,0.6669216,6.833657
ZINC05615681,NTRK2,0.6669216,6.833657
ZINC71746292,NTRK3,0.6662365,8.808643
ZINC71746294,NTRK3,0.6662365,8.808643
ZINC71746295,NTRK3,0.6662365,8.808643
ZINC71746293,NTRK3,0.6662365,8.808643
ZINC22067501,RET,0.66507965,9.061924
ZINC71746295,FGFR1,0.6637614,8.649574
ZINC71746294,FGFR1,0.6637614,8.649574
ZINC71746293,FGFR1,0.6637614,8.649574
ZINC71746292,FGFR1,0.6637614,8.649574
ZINC19632614,PDGFRB,0.66235816,11.647212
ZINC01493878,FLT1,0.6613826,8.070034
ZINC14806405,PDGFRB,0.6578623,11.225388
ZINC02483738,IGF1R,0.65601355,9.192433
ZINC00915717,IGF1R,0.65601355,9.192433
ZINC06716957,KDR,0.65518105,11.965324
ZINC04095791,FGFR3,0.65125453,6.7012105
ZINC20149040,FGFR3,0.65125453,6.7012105
ZINC05615681,FGFR3,0.65125453,6.7012105
ZINC12501465,FGFR3,0.65125453,6.7012105
ZINC03964325,KDR,0.6511657,2.9499192
ZINC45789135,SRC,0.65104944,4.8239627
ZINC45789132,SRC,0.65104944,4.8239627
ZINC02483738,INSR,0.64997405,8.305705
ZINC00915717,INSR,0.64997405,8.305705
ZINC01619592,ACVR2A,0.647788,7.598838
ZINC03995884,ACVR2A,0.647788,7.598838
ZINC02483738,INSRR,0.6475873,10.888
ZINC00915717,INSRR,0.6475873,10.888
ZINC00009851,CSF1R,0.6462985,10.878967
ZINC03935700,ACVR1,0.6456063,4.2109313
ZINC14975141,ACVR1,0.6456063,4.2109313
ZINC03935700,ACVR1C,0.6456063,5.8969793
ZINC14975141,ACVR1C,0.6456063,5.8969793
ZINC01619592,MST1R,0.64550436,14.174629
ZINC03995884,MST1R,0.64550436,14.174629
ZINC00603769,CSF1R,0.64496547,12.597744
ZINC03964325,EGFR,0.6445143,1.8784046
ZINC71746295,SRC,0.6444338,5.2640142
ZINC71746292,SRC,0.6444338,5.2640142
ZINC71746294,SRC,0.6444338,5.2640142
ZINC71746293,SRC,0.6444338,5.2640142
ZINC14975141,TGFBR2,0.6441468,10.013875
ZINC03935700,TGFBR2,0.6441468,10.013875
ZINC27645129,NTRK3,0.64228725,7.749508
ZINC03935700,TGFBR1,0.6413294,6.1220317
ZINC14975141,TGFBR1,0.6413294,6.1220317
ZINC27646915,ACVR1,0.6411163,5.4889693
ZINC27646915,ACVR1C,0.6411163,5.298595
ZINC13829356,PDGFRB,0.64081234,11.592412
ZINC15894680,EGFR,0.6407528,6.874955
ZINC45789135,FGFR2,0.6405705,6.066444
ZINC45789132,FGFR2,0.6405705,6.066444
ZINC13677843,KIT,0.6398413,9.928502
ZINC27646915,TGFBR2,0.639667,7.637377
ZINC64857641,BMPR2,0.6394477,7.9358416
ZINC71746293,FGFR2,0.63850826,8.198236
ZINC71746292,FGFR2,0.63850826,8.198236
ZINC71746295,FGFR2,0.63850826,8.198236
ZINC71746294,FGFR2,0.63850826,8.198236
ZINC03935700,ACVR2B,0.6384887,7.458188
ZINC14975141,ACVR2B,0.6384887,7.458188
ZINC27646915,TGFBR1,0.6368692,7.69133
ZINC27645129,FGFR1,0.634483,8.810867
ZINC13677843,FLT3,0.63406944,12.462011
ZINC27646915,ACVR2B,0.6340482,7.686108
ZINC19632614,CSF1R,0.6322634,11.163912
ZINC38141704,ACVR2A,0.632081,5.073889
ZINC24044436,KDR,0.6302914,5.645293
ZINC19632618,EGFR,0.6288724,8.95343
ZINC22449469,FLT1,0.62794,10.343643
ZINC02483738,MST1R,0.62773204,10.134206
ZINC00915717,MST1R,0.62773204,10.134206
ZINC06716957,DDR2,0.627126,3.865559
ZINC00116937,PDGFRB,0.62476575,12.645838
ZINC22449469,KDR,0.6235656,11.022367
ZINC12501465,NTRK3,0.6230191,7.200068
ZINC20149040,NTRK3,0.6230191,7.200068
ZINC05615681,NTRK3,0.6230191,7.200068
ZINC04095791,NTRK3,0.6230191,7.200068
ZINC00602192,CSF1R,0.62269074,6.3470974
ZINC01649340,CSF1R,0.62269074,6.3470974
ZINC13816313,PDGFRB,0.6209153,9.158913
ZINC27645129,SRC,0.61895835,9.884169
ZINC12501465,PDGFRB,0.61873305,5.6116104
ZINC20149040,PDGFRB,0.61873305,5.6116104
ZINC04095791,PDGFRB,0.61873305,5.6116104
ZINC05615681,PDGFRB,0.61873305,5.6116104
ZINC45789135,BMPR2,0.6180145,6.8719664
ZINC45789132,BMPR2,0.6180145,6.8719664
ZINC36382580,KIT,0.61686563,7.048091
ZINC04095791,ACVR2A,0.6159376,6.711302
ZINC12501465,ACVR2A,0.6159376,6.711302
ZINC20149040,ACVR2A,0.6159376,6.711302
ZINC05615681,ACVR2A,0.6159376,6.711302
ZINC00603769,KDR,0.6152558,13.835531
ZINC45789135,TYRO3,0.6144353,10.417456
ZINC45789132,TYRO3,0.6144353,10.417456
ZINC13829356,CSF1R,0.61439955,11.745811
ZINC00603769,RET,0.6131173,10.408363
ZINC71746292,TYRO3,0.6129782,11.604693
ZINC71746293,TYRO3,0.6129782,11.604693
ZINC71746295,TYRO3,0.6129782,11.604693
ZINC71746294,TYRO3,0.6129782,11.604693
ZINC71746294,BMPR2,0.61175966,10.249701
ZINC71746295,BMPR2,0.61175966,10.249701
ZINC71746292,BMPR2,0.61175966,10.249701
ZINC71746293,BMPR2,0.61175966,10.249701
ZINC27645129,FGFR2,0.6089959,8.871479
ZINC03935700,NTRK2,0.6075047,7.8867316
ZINC14975141,NTRK2,0.6075047,7.8867316
ZINC00009851,RET,0.6073305,9.512075
ZINC06716957,FLT1,0.60523546,12.341223
ZINC00116937,CSF1R,0.60515296,11.996269
ZINC13816313,CSF1R,0.6044732,8.598581
ZINC27646915,NTRK2,0.6032797,6.207021
ZINC19632618,MERTK,0.603196,9.93105
ZINC27647189,MET,0.6020863,4.988985
ZINC36382580,FLT3,0.598159,7.5071487
ZINC22449469,EGFR,0.59705603,7.557173
ZINC03977779,SRC,0.59629136,4.009035
ZINC02047503,MERTK,0.59376836,9.74017
ZINC19632614,RET,0.59351414,8.275613
ZINC03816287,KDR,0.59303945,5.2575817
ZINC24044436,FLT1,0.5925785,5.55987
ZINC36382580,PDGFRA,0.5910531,6.900584
ZINC49034948,KIT,0.5891889,7.984191
ZINC64857641,PDGFRA,0.5888709,5.4230623
ZINC27645129,BMPR2,0.5875518,6.816145
ZINC00602192,RET,0.58625585,5.44084
ZINC01649340,RET,0.58625585,5.44084
ZINC13677843,PDGFRA,0.5856058,10.742659
ZINC64857641,FLT3,0.5855894,4.564559
ZINC27645129,TYRO3,0.584149,7.353202
ZINC64857641,PDGFRB,0.58275187,5.515767
ZINC45789135,ACVR2A,0.58205575,7.8875217
ZINC45789132,ACVR2A,0.58205575,7.8875217
ZINC14806405,CSF1R,0.5812278,10.681892
ZINC49034948,FLT3,0.58097774,10.0896635
ZINC01383151,FLT3,0.5803717,7.5151186
ZINC36382580,CSF1R,0.5798239,7.2562027
ZINC38141704,MST1R,0.5796264,6.128066
ZINC64857641,KIT,0.5789035,5.23741
ZINC03915682,ACVR1C,0.5769676,5.5517225
ZINC03915682,ACVR1,0.5769676,5.0474725
ZINC36382580,EGFR,0.57686573,5.060059
ZINC20149028,EGFR,0.57571846,3.7470894
ZINC14959283,EGFR,0.57571846,3.7470894
ZINC03915682,TGFBR2,0.5756632,10.072346
ZINC06716957,CSF1R,0.5747278,9.392496
ZINC71746294,ACVR2A,0.5739989,8.552855
ZINC71746293,ACVR2A,0.5739989,8.552855
ZINC71746292,ACVR2A,0.5739989,8.552855
ZINC71746295,ACVR2A,0.5739989,8.552855
ZINC00915717,ACVR1C,0.57366526,6.289664
ZINC00915717,ACVR1,0.57366526,5.649316
ZINC02483738,ACVR1,0.57366526,5.649316
ZINC02483738,ACVR1C,0.57366526,6.289664
ZINC22449469,MERTK,0.57323873,9.760586
ZINC03915682,TGFBR1,0.5731454,7.088778
ZINC01619592,FLT4,0.5727449,14.309703
ZINC03995884,FLT4,0.5727449,14.309703
ZINC02483738,TGFBR2,0.5723683,7.641356
ZINC00915717,TGFBR2,0.5723683,7.641356
ZINC00603769,FLT1,0.57215375,12.791566
ZINC13829356,RET,0.5720894,8.66992
ZINC06716957,KIT,0.5713057,5.698249
ZINC03915682,ACVR2B,0.5706067,9.327712
ZINC14806405,RET,0.57041866,8.967174
ZINC02483738,TGFBR1,0.5698649,6.3369746
ZINC00915717,TGFBR1,0.5698649,6.3369746
ZINC00008082,KDR,0.5690522,13.71641
ZINC06716957,PDGFRB,0.5681181,8.436602
ZINC03935700,NTRK3,0.5675136,8.616011
ZINC14975141,NTRK3,0.5675136,8.616011
ZINC02557947,MERTK,0.567504,9.631328
ZINC02483738,ACVR2B,0.56734073,6.830943
ZINC00915717,ACVR2B,0.56734073,6.830943
ZINC36382580,PDGFRB,0.5672195,7.69013
ZINC03977779,ACVR1C,0.5669048,4.2158346
ZINC03977779,ACVR1,0.5669047,2.9810371
ZINC01383151,PDGFRA,0.5663283,5.842045
ZINC12501465,PDGFRA,0.56566083,4.926532
ZINC05615681,PDGFRA,0.56566083,4.926532
ZINC20149040,PDGFRA,0.56566083,4.926532
ZINC04095791,PDGFRA,0.56566083,4.926532
ZINC03977779,TGFBR2,0.5656231,7.2204003
ZINC02483738,NTRK2,0.56413674,7.256935
ZINC00915717,NTRK2,0.56413674,7.256935
ZINC12501465,FLT1,0.5635941,5.7382336
ZINC05615681,FLT1,0.5635941,5.7382336
ZINC04095791,FLT1,0.5635941,5.7382336
ZINC20149040,FLT1,0.5635941,5.7382336
ZINC27646915,NTRK3,0.56356674,6.3404913
ZINC03977779,TGFBR1,0.5631492,3.493794
ZINC03977779,ACVR2B,0.56065476,4.6185446
ZINC03935700,FGFR1,0.56061786,7.661637
ZINC14975141,FGFR1,0.56061786,7.661637
ZINC49034948,PDGFRA,0.55991477,7.922503
ZINC03915682,SRC,0.5595026,4.6947045
ZINC38141704,FLT4,0.5588575,8.141973
ZINC49034948,CSF1R,0.55793625,9.039983
ZINC27646915,FGFR1,0.556719,5.802946
ZINC20149040,RET,0.5558058,4.1038237
ZINC12501465,RET,0.5558058,4.1038237
ZINC04095791,RET,0.5558058,4.1038237
ZINC05615681,RET,0.5558058,4.1038237
